iter	Logloss
0	0.6499583523
1	0.6157757723
2	0.5857422625
3	0.5644054145
4	0.5463542115
5	0.5268749779
6	0.5111772009
7	0.4980178537
8	0.4856193774
9	0.4743889518
10	0.4651933117
11	0.4566770466
12	0.4470254185
13	0.4369006263
14	0.4278694101
15	0.4198715172
16	0.4121230302
17	0.4044781393
18	0.396827214
19	0.3903441367
20	0.383918517
21	0.378516922
22	0.3701132052
23	0.3655226834
24	0.3597391249
25	0.3538798294
26	0.3474867817
27	0.3435707302
28	0.3383898536
29	0.3328025728
30	0.3284734105
31	0.3233717651
32	0.3195051282
33	0.3147360704
34	0.3115661617
35	0.3076384513
36	0.3046123374
37	0.3012578099
38	0.2980201532
39	0.2957914913
40	0.2919416993
41	0.2878801667
42	0.2838474733
43	0.2812049056
44	0.278880721
45	0.2755953999
46	0.2726144814
47	0.2699554724
48	0.2674841487
49	0.2649895271
50	0.2623067609
51	0.2600817384
52	0.2579715545
53	0.2554265419
54	0.2535694555
55	0.2512949371
56	0.2484699474
57	0.2461117297
58	0.2438439031
59	0.2410599836
60	0.2394878819
61	0.2375086721
62	0.2356453904
63	0.2333800923
64	0.2315969665
65	0.229804961
66	0.2281496433
67	0.2265754099
68	0.2249615492
69	0.2236382056
70	0.2222861967
71	0.2208824834
72	0.2197145619
73	0.2176481137
74	0.2162455107
75	0.2146788165
76	0.2129583979
77	0.2116303974
78	0.2101862749
79	0.2085507164
80	0.2072220986
81	0.2056052994
82	0.2040971667
83	0.2029574518
84	0.2017077173
85	0.2008201476
86	0.1997937309
87	0.1989404285
88	0.1975390483
89	0.1961386172
90	0.1949004509
91	0.193881129
92	0.1925422796
93	0.1913817237
94	0.1900984752
95	0.1892961455
96	0.1880421785
97	0.1869049864
98	0.1860883325
99	0.1853528901
